0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4370229007633588,0.28103044496486973,0.43061264435310065,0.3285491419656772,0.8125,0.676470588235361,0.20760733927993158,0.3333333333333357,0.2057142857142864,0.3250127356087624,0.6547619047621538,0.22627966678891198,0.494688556253017,0.45454545454545325,0.678571428571427,0.5111791446330827
0.4637404580152672,0.28337236533957366,0.40360148757095615,0.3371294851794069,0.8125,0.647058823529278,0.20275454083283506,0.3333333333333357,0.2285714285714313,0.2705043301069807,0.6488095238096321,0.2063184366322588,0.4604056011588611,0.36363636363636687,0.5238095238095184,0.45449485109936205
0.21755725190839695,0.35597189695550924,0.36915247602270895,0.3971918876755076,1.0,0.694117647058647,0.22466145953690386,0.3333333333333357,0.360000000000003,0.21446765155374337,0.6726190476190368,0.21538219730706487,0.5656687590535974,0.36363636363636687,0.452380952380949,0.5370628073105124
0.3931297709923664,0.484777517564396,0.4967704051673536,0.45117004680187023,0.9375,0.7764705882350427,0.2743448722096389,0.3333333333333357,0.4628571428571462,0.516556291390728,0.7321428571428896,0.2855870487766481,0.4671656204732031,0.5454545454545467,0.630952380952376,0.7347620372947397
0.5,0.501170960187352,0.651790957134466,0.4975039001560049,0.8125,0.8647058823528369,0.37214031520080937,0.6666666666666714,0.6571428571428619,0.7259296994396323,0.8690476190474783,0.3756483470424854,0.3375181071945903,0.5454545454545467,0.8333333333333321,0.7625939326468156
0.22519083969465647,0.37002341920373283,0.4204345273047565,0.27753510140405524,0.9375,0.6647058823530188,0.18057031936034917,0.3333333333333357,0.10857142857143387,0.29903209373408046,0.6785714285715585,0.21863048147953634,0.6279575084500237,0.45454545454545325,0.5952380952380949,0.5314036552555912
0.7709923664122137,0.4637002341920322,0.4689763163045626,0.4550702028081126,0.6875,0.7294117647056737,0.26399223552248685,0.3333333333333357,0.4400000000000013,0.4569536423841072,0.7380952380954113,0.3012521611568033,0.3406566875905348,0.45454545454545325,0.6726190476190439,0.6666666666666679
0.9045801526717557,0.4355971896955566,0.7572910550009802,0.7163806552262066,0.6875,0.9235294117645481,0.462633451957295,0.6666666666666714,0.7600000000000051,0.817626082526747,0.9285714285713311,0.4465866820348907,0.28826653790439494,0.6363636363636402,0.8452380952380949,0.8405232396326205
0.3206106870229008,0.41217798594848887,0.6236054022313589,0.6508580343213701,1.0,0.7352941176470722,0.13657161343994062,0.3333333333333357,0.571428571428573,0.15843097300050957,0.7202380952380736,0.15921831613139403,0.752776436504103,0.6363636363636402,0.39880952380952195,0.2755357639855269
0.24618320610687022,0.7025761124121743,0.6063808964572317,0.6669266770670816,1.0,0.7882352941173849,0.07122059435226191,0.3333333333333357,0.7542857142857144,0.11869587366276235,0.7976190476190368,0.04605228689683827,0.8635924674070488,0.5454545454545467,0.18452380952380665,0.22794322293348657
0.1965648854961832,0.39110070257609664,0.44372675670385675,0.32511700468018745,0.9375,0.72352941176473,0.24106854000091715,0.3333333333333357,0.360000000000003,0.4161996943453907,0.7023809523811906,0.2590768585948524,0.5528730082085964,0.45454545454545325,0.6904761904761862,0.6653678448835691
0.1316793893129771,0.26229508196720985,0.47778430221178425,0.425273010920435,1.0,0.647058823529278,0.2638073670102088,0.3333333333333357,0.3428571428571452,0.22822210901681217,0.6428571428573377,0.2755802378582217,0.5794302269435079,0.36363636363636687,0.452380952380949,0.4463308284627523
0.16793893129770993,0.5222482435597158,0.31963202192210005,0.4422776911076447,1.0,0.7176470588233315,0.12991634699820054,0.3333333333333357,0.3542857142857194,0.21344880285277767,0.6726190476190368,0.14821606328914783,0.7443264123611826,0.45454545454545325,0.3214285714285694,0.465070971333148
0.6335877862595419,0.46135831381729986,0.5474652573889216,0.34024960998439724,0.6875,0.7117647058823877,0.2476313721865253,0.3333333333333357,0.45714285714285907,0.4019358125318355,0.6785714285715585,0.2773615549850632,0.5070014485755685,0.45454545454545325,0.6428571428571388,0.5316819742091106
0.2881679389312977,0.4145199063231928,0.4321785085143901,0.32215288611544324,1.0,0.6647058823530188,0.3469057632758705,0.3333333333333357,0.29714285714285893,0.21242995415181198,0.636904761904816,0.3478807565358579,0.6615161757605037,0.45454545454545325,0.37499999999999645,0.4531032563317581
0.22709923664122136,0.5105386416861677,0.5819142689371688,0.6393135725428998,1.0,0.7176470588233315,0.23395110227850324,0.3333333333333357,0.6971428571428575,0.1523178807947012,0.7380952380954113,0.25022266464085163,0.8073394495412849,0.45454545454545325,0.2321428571428541,0.34019853418684676
0.3416030534351145,0.44496487119437234,0.4889410843609312,0.44836193447737926,1.0,0.6647058823530188,0.24642972685676767,0.3333333333333357,0.4342857142857177,0.20427916454406514,0.6607142857144481,0.2772567716246641,0.7107677450506991,0.5454545454545467,0.29761904761904745,0.41794229520363757
0.1984732824427481,0.4637002341920322,0.6662752006263446,0.5060842433697346,1.0,0.72352941176473,0.12293756065997741,0.3333333333333357,0.4914285714285711,0.1757514009169654,0.7321428571428896,0.13454183475663228,0.7846450989859974,0.45454545454545325,0.3214285714285694,0.34047685314036613
0.27290076335877866,0.20140515222482236,0.28616167547465565,0.39828393135725193,0.875,0.6823529411763047,0.19637657715949075,0.3333333333333357,0.4114285714285728,0.36220071319409186,0.6547619047621538,0.2550426992193593,0.517624336069531,0.2727272727272734,0.7321428571428541,0.5788106503386246
0.1698473282442748,0.3278688524590052,0.2554315913094527,0.2081123244929799,0.8125,0.6529411764706765,0.1690160373434324,0.3333333333333357,0.3771428571428608,0.21090168110035634,0.6309523809522943,0.18441871430816548,0.5622887493964299,0.36363636363636687,0.577380952380949,0.49401614249930503
0.08778625954198473,0.3255269320843013,0.44431395576433985,0.29812792511700437,1.0,0.676470588235361,0.15316356241623197,0.3333333333333357,0.3714285714285772,0.2256749872643944,0.6964285714286689,0.1874050400796321,0.6936262675036211,0.36363636363636687,0.5357142857142847,0.48427497912608075
0.2519083969465649,0.5901639344262151,0.6674495987473108,0.6244929797191858,1.0,0.7588235294117567,0.2196237925775293,0.3333333333333357,0.7028571428571446,0.1558838512480918,0.7142857142857792,0.2192067899617527,0.7887493964268479,0.6363636363636402,0.35714285714285765,0.3296224139530608
0.5896946564885496,0.3817330210772809,0.7633587786259532,0.6369734789391579,0.8125,0.8764705882351791,0.46905763275869816,0.6666666666666714,0.7714285714285722,0.8196637799286819,0.8928571428571104,0.43118352805574034,0.1900048285852236,0.6363636363636402,0.880952380952376,0.7788292049355228
0.5954198473282443,0.45199063231848413,0.5611665688001573,0.45897035881435144,0.6875,0.8117647058822968,0.30766742154641946,0.6666666666666714,0.5428571428571445,0.5649516046867049,0.7678571428571104,0.34028396290668894,0.3437952679864793,0.5454545454545467,0.678571428571427,0.7016420818257743
0.19083969465648853,0.23653395784543818,0.3942063026032514,0.20218408736349502,0.75,0.6529411764706765,0.19753200536118243,0.3333333333333357,0.2228571428571442,0.26439123790117236,0.6547619047621538,0.17394037826792896,0.5246257846450995,0.18181818181817988,0.5357142857142847,0.524352908433066
0.16412213740458015,0.46135831381729986,0.5881777255823053,0.5742589703588123,1.0,0.7529411764703582,0.11434117483938877,0.3333333333333357,0.4457142857142884,0.17931737137034887,0.7202380952380736,0.12186304814795079,0.7102848865282461,0.45454545454545325,0.27976190476190155,0.3350960200389643
0.2519083969465649,0.28103044496486973,0.45331767469172135,0.33650546021841166,0.75,0.6176470588234224,0.11808476221288089,0.3333333333333357,0.26857142857143046,0.24910850738665147,0.6309523809522943,0.20768062031748968,0.5074843070980215,0.2727272727272734,0.4761904761904745,0.5620187401428716
0.2767175572519084,0.484777517564396,0.558034840477589,0.5694227769110753,1.0,0.7352941176470722,0.16379350187179398,0.3333333333333357,0.5314285714285738,0.1558838512480918,0.7380952380954113,0.14255776182741897,0.8225494929985508,0.6363636363636402,0.27380952380952195,0.34585768624176794
0.16603053435114504,0.20843091334893415,0.459385398316698,0.4708268330733212,1.0,0.6705882352939625,0.18588528908814084,0.3333333333333357,0.2514285714285762,0.23382577687213413,0.6607142857144481,0.22465552470267625,0.6219217769193648,0.18181818181817988,0.47023809523809135,0.48900640133593143
0.3416030534351145,0.45433255269318806,0.6410256410256387,0.6549141965678622,0.875,0.9176470588233769,0.4245967555576087,0.6666666666666714,0.7314285714285731,0.8201732042791647,0.8988095238096321,0.41185099806150305,0.2969579913085454,0.7272727272727266,0.7916666666666643,0.7484924390017653
0.1049618320610687,0.2599531615925059,0.41593266784106575,0.4814352574102969,1.0,0.694117647058647,0.12353838332485623,0.3333333333333357,0.39428571428571857,0.21701477330616115,0.6785714285715585,0.15235500602504004,0.6603090294543712,0.2727272727272734,0.4583333333333286,0.4053251693106965
0.33969465648854963,0.41217798594848887,0.4999021334899183,0.6307332293291736,1.0,0.7117647058823877,0.20012016453297576,0.3333333333333357,0.6114285714285721,0.17829852266938317,0.7142857142857792,0.24503588830093292,0.8450024142926118,0.45454545454545325,0.36309523809523725,0.3350960200389643
0.40076335877862596,0.3512880562061014,0.2374241534546897,0.17207488299531803,0.75,0.6588235294116203,0.15251652262328008,0.3333333333333357,0.2228571428571442,0.20122261844116096,0.6071428571428896,0.20359406926179702,0.5803959439884103,0.18181818181817988,0.5119047619047592,0.4774097782725697
0.2786259541984733,0.6487119437938986,0.5785868075944407,0.6464898595943822,1.0,0.7588235294117567,0.17812081157276793,0.3333333333333357,0.7542857142857144,0.10188487009678937,0.7797619047619264,0.16671032640016392,0.8993239980685672,0.7272727272727266,0.1309523809523796,0.23555060766305047
0.2232824427480916,0.3864168618266888,0.47289097670777025,0.5391575663026487,1.0,0.6882352941177032,0.1944354577806493,0.3333333333333357,0.38285714285714434,0.1889964340295478,0.6666666666669698,0.1955257505108179,0.6974891356832451,0.36363636363636687,0.41071428571428115,0.38194637721495894
0.07061068702290076,0.33723653395782094,0.3431199843413566,0.3209048361934492,1.0,0.6647058823530188,0.24869436613209217,0.3333333333333357,0.40000000000000213,0.2542027508914906,0.6428571428573377,0.2730130455283657,0.5871559633027523,0.2727272727272734,0.4583333333333286,0.5260228221541894
0.20419847328244273,0.3255269320843013,0.5623409669211199,0.4556942277691114,1.0,0.676470588235361,0.19383463511577048,0.3333333333333357,0.3885714285714279,0.18695873662761286,0.6547619047621538,0.22245507413422416,0.6516175760502172,0.2727272727272734,0.41666666666666075,0.4056962612487247
0.09351145038167938,0.3067915690866414,0.38833431199843815,0.5258970358814352,1.0,0.6882352941177032,0.14216388593612805,0.3333333333333357,0.3314285714285745,0.19460010188486976,0.6547619047621538,0.16063289149682447,0.5683244809270889,0.45454545454545325,0.5178571428571388,0.43232210780220726
0.3854961832061069,0.47072599531617243,0.6721471912311614,0.6872074882995278,1.0,0.7588235294117567,0.1497434949392229,0.3333333333333357,0.5657142857142894,0.15944982170147526,0.7559523809522943,0.1567559071619442,0.8437952679864829,0.6363636363636402,0.28571428571428115,0.3540217088783777
0.3072519083969466,0.4285714285714164,0.5457036602074794,0.5215288611544437,1.0,0.6882352941177032,0.20284697508896699,0.3333333333333357,0.4400000000000013,0.19816607233825678,0.6726190476190368,0.23089013464661434,0.7073877353935281,0.45454545454545325,0.3869047619047592,0.2879673439094539
0.29961832061068705,0.5480093676814874,0.5235858289293382,0.571138845553822,1.0,0.7352941176470722,0.1587558349124194,0.3333333333333357,0.4457142857142884,0.19103413143148273,0.7261904761905953,0.1831613139833408,0.7110091743119256,0.5454545454545467,0.3869047619047592,0.3582892661656949
0.22519083969465647,0.47306791569087636,0.5740849481307535,0.487987519500777,1.0,0.7529411764703582,0.2218422147247736,0.3333333333333357,0.45714285714285907,0.1538461538461533,0.7083333333332575,0.19138680777491857,0.6699661999034277,0.45454545454545325,0.3809523809523796,0.40402634752760136
0.2824427480916031,0.5362997658079678,0.5850459972597406,0.5385335413416499,1.0,0.7000000000000455,0.3229190738087553,0.3333333333333357,0.5657142857142894,0.162506367804383,0.6726190476190368,0.3516529575103462,0.7093191694833436,0.5454545454545467,0.2559523809523796,0.3826885610910118
0.21183206106870228,0.47072599531617243,0.3527109023292212,0.4162246489859598,1.0,0.7117647058823877,0.17206636779589957,0.3333333333333357,0.4171428571428599,0.19765664798777394,0.6726190476190368,0.18819091528265375,0.6265089328826683,0.45454545454545325,0.3928571428571388,0.36988588922905663
0.14694656488549618,0.23653395784543818,0.23761988647484955,0.32230889235569293,0.875,0.599999999999909,0.1594953089614961,0.3333333333333357,0.2228571428571442,0.18593988792664007,0.5773809523811906,0.16482422591292334,0.6224046354418142,0.2727272727272734,0.5476190476190474,0.5026440300584483
0.4255725190839695,0.3255269320843013,0.42806811509101905,0.4508580343213744,0.8125,0.694117647058647,0.26459305818735857,0.3333333333333357,0.48571428571428754,0.40957717778909597,0.7023809523811906,0.24697438046838016,0.529212940608403,0.36363636363636687,0.5714285714285694,0.44354763892754434
0.2595419847328244,0.257611241217802,0.43648463495791745,0.16255850234009372,0.9375,0.6882352941177032,0.20917872163423823,0.3333333333333357,0.30285714285714604,0.3647478349465061,0.6845238095238528,0.23733431131135774,0.4251569290197956,0.2727272727272734,0.5595238095238066,0.6071064106132305
0.5152671755725191,0.4777517564402842,0.5251516930906277,0.5460218408736317,0.75,0.8176470588234679,0.34034293109026237,0.6666666666666714,0.6571428571428619,0.6138563423331647,0.7797619047619264,0.345418347566401,0.27740222114920243,0.45454545454545325,0.6964285714285694,0.6644401150384986
0.14885496183206107,0.20140515222482236,0.2593462517126639,0.3516380655226179,0.9375,0.6352941176469358,0.17511669824837384,0.3333333333333357,0.26857142857143046,0.22414671421293875,0.636904761904816,0.24597893854455322,0.5685659101883154,0.36363636363636687,0.4761904761904745,0.4606178680768167
0.23091603053435114,0.4894613583138039,0.41788999804267135,0.5449297971918874,1.0,0.7294117647056737,0.17248232194850743,0.3333333333333357,0.5371428571428609,0.1757514009169654,0.7083333333332575,0.16833446848639966,0.6943505552873006,0.18181818181817988,0.3928571428571388,0.37099916504314123
0.3530534351145038,0.44496487119437234,0.5458993932276393,0.40951638065522644,0.875,0.7294117647056737,0.21698941627767,0.3333333333333357,0.34857142857142875,0.4070300560366782,0.7023809523811906,0.25635249122439063,0.4628198937711261,0.36363636363636687,0.553571428571427,0.6581315520920334
0.3568702290076336,0.27634660421543344,0.3628890193775689,0.34742589703587967,0.875,0.6529411764706765,0.2104728012201349,0.3333333333333357,0.26285714285714334,0.2755985736118163,0.6071428571428896,0.19033897417089918,0.4488169966199891,0.2727272727272734,0.5119047619047592,0.5446701920400798
0.1984732824427481,0.19437939110068214,0.5012722646310444,0.295007800312014,1.0,0.6588235294116203,0.23085455469797012,0.3333333333333357,0.26857142857143046,0.22007131940906888,0.6309523809522943,0.21412479698224018,0.6233703524867238,0.2727272727272734,0.6130952380952372,0.5608126913442817
0.15839694656488548,0.45199063231848413,0.4846349579174003,0.6391575663026501,1.0,0.72352941176473,0.12215186948282764,0.3333333333333357,0.48571428571428754,0.1747325522159997,0.7261904761905953,0.18027977157227326,0.6711733462095637,0.5454545454545467,0.30952380952380665,0.37582336023750074
0.6984732824427481,0.456674473067892,0.5357212761792951,0.720280811232449,0.9375,0.8941176470586925,0.3665018255765631,0.6666666666666714,0.7657142857142887,0.7019867549668852,0.875,0.3757531304028845,0.3428295509415733,0.6363636363636402,0.755952380952376,0.7668614899341328
0.44083969465648853,0.2903981264637139,0.41632413388138545,0.4848673946957902,0.8125,0.7647058823527004,0.26047973378933875,0.3333333333333357,0.38285714285714434,0.48700967906266257,0.7261904761905953,0.2931838424058242,0.3976339932399817,0.36363636363636687,0.7797619047619015,0.6225067260413795
0.20610687022900762,0.30913348946134533,0.5132119788608343,0.5137285491419661,1.0,0.676470588235361,0.15108379165318553,0.3333333333333357,0.3257142857142874,0.22058074375955172,0.6964285714286689,0.21611568082987986,0.5453887011105749,0.36363636363636687,0.5238095238095184,0.4360330271824857
0.12786259541984732,0.20608899297423022,0.3605402231356436,0.278159126365054,0.9375,0.694117647058647,0.19614549151915384,0.3333333333333357,0.2742857142857176,0.2521650534895592,0.6428571428573377,0.19112484937391372,0.4758570738773571,0.45454545454545325,0.6071428571428541,0.5031078949809817
0.36259541984732824,0.334894613583117,0.528870620473672,0.5503900156006232,0.8125,0.7176470588233315,0.2725424042150024,0.3333333333333357,0.4457142857142884,0.44931227712684674,0.7321428571428896,0.2790380887514985,0.44688556253018064,0.5454545454545467,0.6249999999999964,0.5648019296780795
0.3416030534351145,0.484777517564396,0.5306322176551213,0.6411856474258961,1.0,0.741176470588016,0.1767805148588053,0.3333333333333357,0.5942857142857143,0.1589403973509924,0.7321428571428896,0.14811127992874162,0.7518107194592005,0.36363636363636687,0.29166666666666075,0.1956582243250793
0.7251908396946565,0.34894613583139744,0.601879036993541,0.445709828393138,0.8125,0.7588235294117567,0.2639460183944138,0.3333333333333357,0.4914285714285711,0.4732552215995902,0.7440476190474783,0.28427725677161675,0.4123611781747947,0.5454545454545467,0.7678571428571423,0.5959736524724022
0.5305343511450382,0.44730679156907627,0.641417107065962,0.5915756630265214,0.75,0.8294117647058101,0.387992790128024,0.6666666666666714,0.6342857142857135,0.68823229750382,0.8333333333332575,0.3976528527269849,0.28319652341863844,0.6363636363636402,0.702380952380949,0.7802207997031267
0.32251908396946566,0.5807962529273993,0.5492268545703638,0.7168486739469557,1.0,0.7764705882350427,0.16097425705966373,0.3333333333333357,0.6742857142857162,0.12226184411614582,0.7857142857144481,0.1516739141824246,0.8370352486721409,0.6363636363636402,0.1726190476190439,0.28574079228128824
0.16030534351145037,0.20843091334893415,0.44333529066353705,0.2663026521060843,0.6875,0.2529411764703582,0.09137126218976732,0.3333333333333357,0.26857142857143046,0.051961283749360376,0.25,0.10829360297584856,0.6757605021728637,0.2727272727272734,0.36309523809523725,0.3439094535671252
0.29389312977099236,0.45199063231848413,0.4631043256997458,0.5811232449297954,0.9375,0.8058823529411256,0.3788417987706225,0.6666666666666714,0.6457142857142877,0.7172694854814061,0.8392857142857792,0.3782155393723414,0.2959922742636394,0.36363636363636687,0.7797619047619015,0.7612951108637169
0.36832061068702293,0.5667447306791473,0.6222352710902328,0.7081123244929799,1.0,0.9411764705880614,0.4066645098673547,0.6666666666666714,0.8628571428571483,0.8700967906265937,0.9166666666665151,0.48043170744485764,0.24843070980202597,0.6363636363636402,0.8214285714285658,0.8141757120326574
0.3187022900763359,0.31147540983604927,0.46134272851830005,0.5770670826833069,1.0,0.6705882352939625,0.1309793409437532,0.3333333333333357,0.45142857142857196,0.19052470708099634,0.6964285714286689,0.14868758841095797,0.6779333655238986,0.45454545454545325,0.4464285714285694,0.3475275999628913
0.1431297709923664,0.39344262295080057,0.45390487375220445,0.40156006240249553,1.0,0.6705882352939625,0.2194851411933243,0.3333333333333357,0.3428571428571452,0.22669383596536008,0.6428571428573377,0.2513752816052772,0.6728633510381492,0.36363636363636687,0.5357142857142847,0.45978291121625503
0.2232824427480916,0.36299765807962103,0.5689958896065761,0.42964118564742293,0.8125,0.6882352941177032,0.23108564033830703,0.3333333333333357,0.4057142857142857,0.38003056546103053,0.6785714285715585,0.24854613087441635,0.48527281506518705,0.36363636363636687,0.553571428571427,0.5821504777808713
0.3301526717557252,0.6487119437938986,0.6257584654531207,0.7101404056162224,1.0,0.7176470588233315,0.4356888662938445,0.3333333333333357,0.6514285714285712,0.15741212429954032,0.7440476190474783,0.4365274794362648,0.8145823273780799,0.7272727272727266,0.2619047619047592,0.26690787642638725
0.41412213740458015,0.456674473067892,0.4515560775102756,0.3864274570982822,1.0,0.6588235294116203,0.3003651153117275,0.3333333333333357,0.4342857142857177,0.18186449312277375,0.636904761904816,0.3297532351862458,0.759295026557222,0.45454545454545325,0.40476190476190155,0.32804527321643917
0.07633587786259541,0.2716627634660256,0.3828537874339375,0.1900156006240259,1.0,0.6411764705881069,0.1983176965383322,0.3333333333333357,0.23428571428571843,0.23993886907794248,0.6309523809522943,0.22219311573321932,0.5519072911636904,0.2727272727272734,0.6428571428571388,0.5318675201781282
0.22709923664122136,0.3536299765808053,0.35995302407516405,0.3868954758190313,0.75,0.676470588235361,0.234505707815309,0.3333333333333357,0.3085714285714296,0.3953132959755443,0.6547619047621538,0.27982396395452014,0.514968614196043,0.45454545454545325,0.46428571428571175,0.6441228314314884
0.39122137404580154,0.47072599531617243,0.5030338618124901,0.5123244929797188,1.0,0.6705882352939625,0.362943106715349,0.3333333333333357,0.5371428571428609,0.21956189505858603,0.636904761904816,0.34164614659191983,0.6484789956542727,0.5454545454545467,0.36904761904761685,0.4186844790796904
0.1049618320610687,0.484777517564396,0.1511058915639083,0.3848673946957888,1.0,0.7000000000000455,0.21689698202153807,0.3333333333333357,0.3428571428571452,0.1940906775343869,0.7023809523811906,0.22308377429664006,0.6839690970545647,0.36363636363636687,0.37499999999999645,0.30151219964746545
0.5057251908396947,0.6018735362997631,0.7518105304364866,0.6266770670826816,0.875,0.8823529411763502,0.4064334242270178,0.6666666666666714,0.7028571428571446,0.7743250127356092,0.886904761904816,0.40614030491957465,0.3063737324963789,0.7272727272727266,0.755952380952376,0.7043324983764698
0.29961832061068705,0.3747072599531691,0.4325699745547098,0.3374414976599063,0.9375,0.6647058823530188,0.22188843185283957,0.3333333333333357,0.3885714285714279,0.37493632195618787,0.6904761904763745,0.21663959763188956,0.4756156446161306,0.36363636363636687,0.49404761904761685,0.5463401057612032
0.6335877862595419,0.5948477751756513,0.7823448815815226,0.7187207488299521,1.0,0.9411764705880614,0.4472431483107613,0.6666666666666714,0.8228571428571456,0.8802852776362684,0.9404761904763745,0.43170744485775714,0.17334620956059865,0.7272727272727266,0.7797619047619015,0.7572130995454138
0.40458015267175573,0.2646370023419138,0.38187512233313825,0.31606864274570867,0.875,0.6705882352939625,0.2279890927577739,0.3333333333333357,0.4400000000000013,0.3204279164544026,0.6964285714286689,0.20458951118561686,0.5651859005311444,0.45454545454545325,0.6488095238095184,0.5755635958808796
0.6812977099236641,0.48009367681498816,0.5603836367195179,0.5026521060842413,0.9375,0.7705882352940989,0.2550261126773563,0.6666666666666714,0.5200000000000031,0.5068772287315362,0.7321428571428896,0.28003353067532544,0.46571704490584054,0.36363636363636687,0.6904761904761862,0.6393914092216377
0.17938931297709923,0.3466042154566935,0.4073204149540004,0.20202808112324533,1.0,0.6705882352939625,0.16083560567546584,0.3333333333333357,0.2057142857142864,0.25267447784004204,0.625,0.2052706030282323,0.6038145823273773,0.36363636363636687,0.4761904761904745,0.5196214862232118
0.34541984732824427,0.5878220140515111,0.5457036602074794,0.7780031201248043,1.0,0.7647058823527004,0.455469797106808,0.3333333333333357,0.6514285714285712,0.15792154865002672,0.6964285714286689,0.4691674962015995,0.7431192660550465,0.7272727272727266,0.2559523809523796,0.31273773077280254
0.549618320610687,0.45433255269318806,0.6512037580739864,0.6616224648985956,0.875,0.9117647058822058,0.40560151592179494,0.6666666666666714,0.8000000000000043,0.8283239938869045,0.9166666666665151,0.4470058154765013,0.21632061805890856,0.8181818181818201,0.8452380952380949,0.7730772798960928
0.46946564885496184,0.5503512880562198,0.5527500489332553,0.47020280811232595,0.8125,0.823529411764639,0.3525904700281899,0.6666666666666714,0.5828571428571472,0.6021395822720343,0.8095238095238528,0.3644365274794339,0.3930468372766782,0.36363636363636687,0.7380952380952337,0.7245570089989819
